PRODUCT_PRICE,DEALER_1_PRICE,DEALER_2_PRICE,DEALER_3_PRICE,SALES_COUNT_DEALER_1,SALES_COUNT_DEALER_2,SALES_COUNT_DEALER_3,PROFIT_DEALER_1,PROFIT_DEALER_2,PROFIT_DEALER_3,LOW_PROFIT_HOLDER,UPDATED_PRICE_1
246,387.0,284,300,82,70,44,-11562,-2660,-2376,1,400.1341117605595
293,385.0,373,352,17,33,92,-1564,-2640,-5428,3,398.0662352139933
437,405.0,235,299,45,59,52,1440,11918,7176,1,418.7450006796553
403,384.0,171,434,36,41,87,684,9512,-2697,3,397.03229694071024
417,418.0,407,178,27,37,38,-27,370,9082,1,432.1861982323356
238,362.0,432,199,25,56,68,-3100,-10864,2652,2,374.285654928482
299,244.0,237,193,40,13,46,2200,806,4876,2,252.2809386810763
488,427.0,320,338,26,48,57,1586,8064,8550,1,441.4916426918835
453,333.0,152,340,55,99,57,6600,29799,6441,3,344.30144500327214
421,267.0,168,172,48,13,39,7392,3289,9711,2,276.0615189665876
222,179.0,444,257,39,31,84,1677,-6882,-2940,2,185.0749509176748
449,430.0,277,378,75,21,45,1425,3612,3195,1,444.59345751173277
209,260.0,285,335,27,99,62,-1377,-7524,-7812,3,268.82395105360587
445,293.0,221,278,80,10,67,12160,2240,11189,2,302.94391407194814
299,410.0,152,253,99,96,99,-10989,14112,4554,1,423.9146920460708
489,373.0,159,380,15,79,53,1740,26070,5777,1,385.6589759345961
379,368.0,215,261,81,33,95,891,5412,11210,1,380.4892845681806
422,162.0,235,383,28,27,39,7280,5049,1521,3,167.4980002718621
449,239.0,203,161,51,42,83,10710,10332,23904,2,247.11124731466077
346,358.0,163,270,21,36,48,-252,6588,3648,1,370.1499018353496
295,169.0,224,392,18,30,85,2268,2130,-8245,3,174.73556818484383
456,372.0,219,360,38,42,71,3192,9954,6816,1,384.625037661313
203,250.0,335,281,24,11,61,-1128,-1452,-4758,3,258.4845683207749
215,260.0,281,169,53,63,27,-2385,-4158,1242,2,268.82395105360587
479,173.0,376,303,12,16,52,3672,1648,9152,2,178.87132127797622
446,442.0,379,351,91,47,46,364,3149,4370,1,457.00071679113
457,187.0,409,337,67,42,68,18090,2016,8160,2,193.3464571039396
359,206.0,169,422,20,77,91,3060,14630,-5733,3,212.9912842963185
351,268.0,220,153,77,97,31,6391,12707,6138,3,277.09545723987065
377,370.0,163,152,75,53,15,525,11342,3375,1,382.5571611147468
362,365.0,378,335,51,34,66,-153,-544,1782,2,377.38746974833134
232,204.0,403,173,94,64,25,2632,-10944,1475,2,210.9234077497523
378,311.0,307,231,23,48,37,1541,3408,5439,1,321.55480299104397
300,308.0,337,209,60,58,18,-480,-2146,1638,2,318.45298817119465
467,360.0,301,258,67,54,31,7169,8964,6479,3,372.2177783819158
264,225.0,179,266,41,78,96,1599,6630,-192,3,232.6361114886974
367,341.0,168,322,78,51,62,2028,10149,2790,1,352.5729511895369
242,377.0,332,262,68,83,48,-9180,-7470,-960,1,389.7947290277285
243,332.0,295,265,24,80,38,-2136,-4160,-836,2,343.267506729989
484,262.0,400,400,12,92,19,2664,7728,1596,3,270.89182760017206
211,267.0,310,347,38,88,44,-2128,-8712,-5984,2,276.0615189665876
294,409.0,297,389,15,21,47,-1725,-63,-4465,3,422.88075377278767
452,196.0,347,196,86,28,76,22016,2940,19456,2,202.6519015634875
441,227.0,273,224,17,17,93,3638,2856,20181,2,234.7039880352636
234,286.0,239,210,56,13,60,-2912,-65,1440,1,295.7063461589665
414,287.0,199,408,94,76,54,11938,16340,324,3,296.74028443224955
289,256.0,262,403,17,96,25,561,2592,-2850,3,264.6881979604735
463,267.0,347,200,86,76,18,16856,8816,4734,3,276.0615189665876
292,394.0,184,218,69,87,86,-7038,9396,6364,1,407.3716796735412
289,198.0,223,341,80,24,80,7280,1584,-4160,3,204.7197781100537
314,410.0,219,239,50,31,33,-4800,2945,2475,1,423.9146920460708
304,409.0,275,380,53,10,19,-5565,290,-1444,1,422.88075377278767
395,444.0,278,429,89,81,65,-4361,9477,-2210,1,459.0685933376962
313,249.0,446,331,98,59,21,6272,-7847,-378,2,257.45063004749176
274,323.0,337,206,98,90,69,-4802,-5670,4692,2,333.96206227044115
416,180.0,233,301,35,87,50,8260,15921,5750,3,186.1088891909579
476,185.0,362,255,45,32,52,13095,3648,11492,2,191.2785805573734
448,369.0,312,369,15,78,52,1185,10608,4108,1,381.52322284146373
363,419.0,269,331,34,27,71,-1904,2538,2272,1,433.2201365056187
391,255.0,366,354,22,52,87,2992,1300,3219,2,263.65425968719035
426,219.0,193,377,37,27,68,7659,6291,3332,3,226.4324818489988
376,333.0,256,233,69,72,66,2967,8640,9438,1,344.30144500327214
298,399.0,170,345,60,65,36,-6060,8320,-1692,1,412.5413710399567
235,327.0,156,219,41,18,93,-3772,1422,1488,1,338.09781536357355
295,276.0,309,397,77,55,76,1463,-770,-7752,3,285.36696342613544
351,352.0,297,292,35,17,15,-35,918,885,1,363.94627219565103
350,348.0,303,291,89,33,57,178,1551,3363,1,359.81051910251864
389,314.0,170,231,54,22,78,4050,4818,12324,1,324.65661781089324
423,218.0,280,236,34,29,91,6970,4147,17017,2,225.3985435757157
236,367.0,310,327,91,75,83,-11921,-5550,-7553,1,379.45534629489754
467,266.0,345,235,54,56,72,10854,6832,16704,2,275.02758069330446
382,438.0,230,301,85,86,64,-4760,13072,5184,1,452.8649636979976
212,210.0,210,177,84,28,44,168,56,1540,2,217.1270373894509
478,192.0,318,235,62,35,23,17732,5600,5589,3,198.51614847035512
416,326.0,166,247,54,53,97,4860,13250,16393,1,337.0638770902904
485,347.0,247,214,74,60,52,10212,14280,14092,1,358.7765808292355
472,154.0,151,171,95,32,65,30210,10272,19565,2,159.22649408559732
261,261.0,206,215,28,91,85,0,5005,3910,1,269.857889326889
283,247.0,293,274,64,69,68,2304,-690,612,2,255.3827535009256
416,316.0,235,225,42,28,37,4200,5068,7067,1,326.72449435745943
386,443.0,208,287,61,58,46,-3477,10324,4554,1,458.0346550644131
218,248.0,341,392,35,49,89,-1050,-6027,-15486,3,256.4166917742087
376,198.0,181,426,47,86,96,8366,16770,-4800,3,204.7197781100537
299,169.0,303,217,63,31,25,8190,-124,2050,2,174.73556818484383
432,363.0,292,381,37,44,69,2553,6160,3519,1,375.31959320176514
275,362.0,228,363,54,55,81,-4698,2585,-7128,3,374.285654928482
464,265.0,241,419,64,95,94,12736,21185,4230,3,273.9936424200214
483,317.0,207,433,35,94,34,5810,25944,1700,3,327.75843263074256
405,175.0,215,397,74,15,32,17020,2850,256,3,180.93919782454242
422,403.0,193,246,73,96,52,1387,21984,9152,1,416.6771241330891
251,191.0,376,411,32,39,86,1920,-4875,-13760,3,197.482210197072
343,316.0,428,238,27,96,88,729,-8160,9240,2,326.72449435745943
268,327.0,346,416,30,66,32,-1770,-5148,-4736,2,338.09781536357355
298,417.0,223,157,54,53,91,-6426,3975,12831,1,431.1522599590525
224,446.0,313,234,97,56,49,-21534,-4984,-490,1,461.1364698842624
252,221.0,204,196,60,51,16,1860,2448,896,3,228.500358395565
350,387.0,253,359,59,57,93,-2183,5529,-837,1,400.1341117605595
343,191.0,417,412,15,18,66,2280,-1332,-4554,3,197.482210197072
256,408.0,432,263,40,30,99,-6080,-5280,-693,1,421.8468154995046
238,189.0,369,278,49,54,86,2401,-7074,-3440,2,195.4143336505058
308,157.0,250,325,58,96,29,8758,5568,-493,3,162.32830890544662
380,256.0,250,409,26,37,50,3224,4810,-1450,3,264.6881979604735
241,395.0,424,181,75,34,67,-11550,-6222,4020,1,408.4056179468243
385,286.0,161,165,50,15,84,4950,3360,18480,2,295.7063461589665
422,278.0,212,258,47,15,54,6768,3150,8856,2,287.43483997270164
321,170.0,307,418,84,23,75,12684,322,-7275,3,175.76950645812693
332,311.0,409,251,49,12,33,1029,-924,2673,2,321.55480299104397
362,372.0,208,396,28,27,73,-280,4158,-2482,3,384.625037661313
414,277.0,432,174,97,44,71,13289,-792,17040,2,286.40090169941857
420,280.0,345,430,10,34,54,1400,2550,-540,3,289.50271651926784
434,303.0,282,376,58,98,25,7598,14896,1450,3,313.2832968047791
345,338.0,414,283,28,32,92,196,-2208,5704,2,349.47113636968766
438,360.0,209,362,34,25,63,2652,5725,4788,1,372.2177783819158
275,365.0,375,280,82,10,51,-7380,-1000,-255,1,377.38746974833134
208,225.0,435,426,28,43,89,-476,-9761,-19402,3,232.6361114886974
273,305.0,397,367,64,27,43,-2048,-3348,-4042,3,315.3511733513453
452,339.0,312,329,98,54,15,11074,7560,1845,3,350.5050746429707
429,183.0,190,224,30,79,57,7380,18881,11685,1,189.2107040108072
206,428.0,325,299,48,40,19,-10656,-4760,-1767,1,442.52558096516657
373,422.0,257,288,39,27,69,-1911,3132,5865,1,436.321951325468
340,420.0,438,361,97,82,24,-7760,-8036,-504,2,434.2540747789018
367,421.0,215,397,13,72,49,-702,10944,-1470,3,435.2880130521849
369,305.0,196,350,18,18,35,1152,3114,665,3,315.3511733513453
482,297.0,273,150,13,90,25,2405,18810,8300,1,307.07966716508054
321,396.0,277,340,24,61,78,-1800,2684,-1482,1,409.4395562201074
393,216.0,153,443,14,29,88,2478,6960,-4400,3,223.33066702914948
204,292.0,340,170,27,11,22,-2376,-1496,748,1,301.9099757986651
228,376.0,266,291,13,51,83,-1924,-1938,-5229,3,388.7607907544454
364,188.0,401,356,70,17,76,12320,-629,608,2,194.3803953772227
335,359.0,264,374,72,18,20,-1728,1278,-780,1,371.18384010863275
344,283.0,400,368,51,22,45,3111,-1232,-1080,2,292.60453133911716
416,240.0,195,187,22,21,46,3872,4641,10534,1,248.14518558794387
331,291.0,249,339,83,82,61,3320,6724,-488,3,300.87603752538195
491,184.0,296,179,80,11,65,24560,2145,20280,2,190.2446422840903
269,233.0,430,419,69,32,49,2484,-5152,-7350,3,240.90761767496218
451,303.0,251,364,73,94,32,10804,18800,2784,3,313.2832968047791
474,299.0,232,259,38,87,99,6650,21054,21285,1,309.14754371164673
381,424.0,350,433,60,78,98,-2580,2418,-5096,3,438.3898278720342
366,322.0,355,212,40,59,29,1760,649,4466,2,332.928123997158
290,222.0,400,273,64,90,11,4352,-9900,187,2,229.5342966688481
401,270.0,424,269,34,22,79,4454,-506,10428,2,279.16333378643685
218,313.0,435,414,76,67,91,-7220,-14539,-17836,3,323.62267953761017
238,310.0,238,291,84,93,73,-6048,0,-3869,1,320.52086471776084
325,352.0,376,371,78,92,95,-2106,-4692,-4370,2,363.94627219565103
372,190.0,345,217,68,69,92,12376,1863,14260,2,196.4482719237889
340,413.0,151,274,71,25,97,-5183,4725,6402,1,427.0165068659201
441,259.0,235,269,77,24,98,14014,4944,16856,2,267.7900127803228
419,276.0,404,332,64,44,64,9152,660,5568,2,285.36696342613544
325,165.0,211,307,23,58,92,3680,6612,1656,3,170.5998150917114
257,417.0,184,416,16,39,92,-2560,2847,-14628,3,431.1522599590525
347,213.0,199,404,58,98,25,7772,14504,-1425,3,220.2288522093002
200,298.0,425,321,60,81,91,-5880,-18225,-11011,2,308.11360543836366
389,350.0,184,365,89,92,51,3471,18860,1224,3,361.87839564908484
390,214.0,157,225,26,72,54,4576,16776,8910,1,221.26279048258328
316,323.0,196,164,86,16,36,-602,1920,5472,1,333.96206227044115
333,296.0,175,242,19,43,45,703,6794,4095,1,306.04572889179747
257,381.0,170,187,34,15,33,-4216,1305,2310,1,393.9304821208609
243,425.0,306,328,27,96,15,-4914,-6048,-1275,2,439.4237661453173
372,281.0,177,409,38,34,64,3458,6630,-2368,3,290.53665479255096
359,225.0,216,343,90,55,33,12060,7865,528,3,232.6361114886974
372,311.0,406,221,84,35,37,5124,-1190,5587,2,321.55480299104397
348,236.0,411,363,12,84,47,1344,-5292,-705,2,244.00943249481148
279,302.0,359,210,70,87,60,-1610,-6960,4140,2,312.24935853149606
412,417.0,411,367,99,57,30,-495,57,1350,1,431.1522599590525
402,432.0,285,242,63,65,68,-1890,7605,10880,1,446.66133405829896
451,258.0,390,291,81,60,29,15633,3660,4640,2,266.75607450703967
428,440.0,386,326,95,68,80,-1140,2856,8160,1,454.9328402445638
363,290.0,338,198,18,10,38,1314,250,6270,2,299.8420992520989
426,339.0,285,192,72,81,65,6264,11421,15210,1,350.5050746429707
346,239.0,444,394,77,44,12,8239,-4312,-576,2,247.11124731466077
219,341.0,255,382,16,36,10,-1952,-1296,-1630,1,352.5729511895369
246,414.0,186,190,89,80,53,-14952,4800,2968,1,428.0504451392032
432,166.0,426,208,96,50,84,25536,300,18816,2,171.6337533649945
213,332.0,190,188,51,42,59,-6069,966,1475,1,343.267506729989
342,341.0,416,296,72,46,68,72,-3404,3128,2,352.5729511895369
200,276.0,195,194,90,57,14,-6840,285,84,1,285.36696342613544
253,150.0,317,257,57,12,56,5871,-768,-224,2,155.09074099246493
458,168.0,221,258,71,23,72,20590,5451,14400,2,173.70162991156073
343,417.0,389,239,70,40,26,-5180,-1840,2704,1,431.1522599590525
211,252.0,399,157,33,32,91,-1353,-6016,4914,2,260.5524448673411
423,302.0,323,307,59,87,88,7139,8700,10208,1,312.24935853149606
471,364.0,326,324,88,79,36,9416,11455,5292,3,376.3535314750482
355,295.0,310,276,24,59,45,1440,2655,3555,1,305.01179061851434
207,231.0,296,388,17,88,12,-408,-7832,-2172,2,238.83974112839599
321,233.0,262,374,71,56,86,6248,3304,-4558,3,240.90761767496218
363,392.0,292,190,97,70,41,-2813,4970,7093,1,405.303803126975
289,407.0,434,254,22,10,43,-2596,-1450,1505,1,420.8128772262215
335,351.0,415,359,71,88,87,-1136,-7040,-2088,2,362.9123339223679
385,200.0,267,350,91,80,40,16835,9440,1400,3,206.7876546566199
377,188.0,177,408,73,34,47,13797,6800,-1457,3,194.3803953772227
227,233.0,304,266,23,17,63,-138,-1309,-2457,3,240.90761767496218
419,151.0,242,315,11,90,87,2948,15930,9048,1,156.12467926574803
240,445.0,407,230,98,65,93,-20090,-10855,930,1,460.10253161097927
427,417.0,384,362,94,70,31,940,3010,2015,1,431.1522599590525
391,211.0,198,276,44,25,59,7920,4825,6785,2,218.160975662734
344,372.0,428,443,52,26,89,-1456,-2184,-8811,3,384.625037661313
400,433.0,426,256,67,11,13,-2211,-286,1872,1,447.6952723315821
411,295.0,248,222,94,48,15,10904,7824,2835,3,305.01179061851434
419,271.0,179,337,90,98,78,13320,23520,6396,3,280.19727205972
439,437.0,344,305,78,29,73,156,2755,9782,1,451.8310254247145
245,321.0,190,212,25,60,46,-1900,3300,1518,1,331.89418572387495
234,172.0,224,197,82,78,51,5084,780,1887,2,177.83738300469312
452,309.0,267,249,66,75,18,9438,13875,3654,3,319.4869264444778
281,316.0,439,305,95,73,95,-3325,-11534,-2280,2,326.72449435745943
455,156.0,345,205,31,43,64,9269,4730,16000,2,161.29437063216352
396,342.0,196,297,38,47,27,2052,9400,2673,1,353.60688946282005
209,424.0,306,351,80,74,10,-17200,-7178,-1420,1,438.3898278720342
485,275.0,443,213,97,13,13,20370,546,3536,2,284.3330251528524
441,325.0,265,353,91,36,52,10556,6336,4576,3,336.02993881700735
450,180.0,262,216,68,41,42,18360,7708,9828,2,186.1088891909579
204,224.0,194,409,37,64,69,-740,640,-14145,3,231.6021732154143
318,303.0,304,383,79,71,89,1185,994,-5785,3,313.2832968047791
488,200.0,411,274,43,96,97,12384,7392,20758,2,206.7876546566199
264,394.0,179,271,65,22,65,-8450,1870,-455,1,407.3716796735412
345,274.0,186,319,27,63,86,1917,10017,2236,1,283.29908687956924
423,273.0,184,236,52,48,70,7800,11472,13090,1,282.2651486062862
438,283.0,345,423,51,90,88,7905,8370,1320,3,292.60453133911716
376,350.0,434,226,27,32,63,702,-1856,9450,2,361.87839564908484
466,208.0,275,258,39,67,77,10062,12797,16016,1,215.0591608428847
481,373.0,427,217,76,80,27,8208,4320,7128,2,385.6589759345961
262,218.0,314,311,16,49,79,704,-2548,-3871,3,225.3985435757157
416,191.0,258,200,95,74,77,21375,11692,16632,2,197.482210197072
482,399.0,170,449,58,61,38,4814,19032,1254,3,412.5413710399567
376,288.0,241,429,30,99,87,2640,13365,-4611,3,297.7742227055327
297,274.0,260,288,18,56,85,414,2072,765,1,283.29908687956924
304,422.0,248,401,51,60,65,-6018,3360,-6305,3,436.321951325468
298,253.0,363,398,60,79,29,2700,-5135,-2900,2,261.58638314062415
205,301.0,399,424,97,36,47,-9312,-6984,-10293,3,311.21542025821293
396,314.0,157,433,81,74,63,6642,17686,-2331,3,324.65661781089324
332,154.0,294,250,33,56,80,5874,2128,6560,2,159.22649408559732
458,313.0,296,213,92,95,72,13340,15390,17640,1,323.62267953761017
222,240.0,266,416,66,64,69,-1188,-2816,-13386,3,248.14518558794387
252,322.0,196,289,71,39,31,-4970,2184,-1147,1,332.928123997158
364,395.0,298,395,84,93,38,-2604,6138,-1178,1,408.4056179468243
401,154.0,333,169,50,51,74,12350,3468,17168,2,159.22649408559732
282,195.0,161,219,40,39,27,3480,4719,1701,3,201.61796329020441
344,166.0,296,303,26,47,23,4628,2256,943,3,171.6337533649945
284,257.0,385,219,96,98,88,2592,-9898,5720,2,265.7221362337566
277,332.0,399,377,65,31,76,-3575,-3782,-7600,3,343.267506729989
200,251.0,224,365,65,28,66,-3315,-672,-10890,3,259.51850659405795
250,352.0,341,398,53,44,10,-5406,-4004,-1480,1,363.94627219565103
372,391.0,328,368,61,94,79,-1159,4136,316,1,404.2698648536919
404,231.0,241,324,46,74,60,7958,12062,4800,3,238.83974112839599
459,388.0,409,312,10,30,62,710,1500,9114,1,401.16805003384263
487,197.0,265,374,25,70,63,7250,15540,7119,3,203.6858398367706
233,296.0,212,443,49,35,89,-3087,735,-18690,3,306.04572889179747
294,162.0,338,436,74,83,73,9768,-3652,-10366,3,167.4980002718621
271,357.0,263,171,52,26,68,-4472,208,6800,1,369.1159635620665
238,363.0,320,203,32,16,53,-4000,-1312,1855,1,375.31959320176514
353,447.0,275,426,62,80,88,-5828,6240,-6424,3,462.17040815754547
449,353.0,343,318,43,55,77,4128,5830,10087,1,364.9802104689341
361,301.0,184,333,87,87,25,5220,15399,700,3,311.21542025821293
317,435.0,206,371,80,28,11,-9440,3108,-594,1,449.7631488781483
458,312.0,168,413,19,59,90,2774,17110,4050,1,322.58874126432704
467,431.0,262,179,21,79,31,756,16195,8928,1,445.6273957850159
253,284.0,216,214,41,93,10,-1271,3441,390,1,293.6384696124003
435,441.0,174,186,63,67,79,-378,17487,19671,1,455.9667785178469
421,150.0,186,290,92,27,15,24932,6345,1965,3,155.09074099246493
450,381.0,285,337,54,32,32,3726,5280,3616,3,393.9304821208609
311,277.0,350,276,35,86,16,1190,-3354,560,2,286.40090169941857
454,406.0,313,184,88,53,36,4224,7473,9720,1,419.7789389529384
406,343.0,340,253,35,88,45,2205,5808,6885,1,354.6408277361031
428,172.0,414,439,64,73,66,16384,1022,-726,3,177.83738300469312
265,409.0,224,221,78,70,11,-11232,2870,484,1,422.88075377278767
274,408.0,337,322,64,89,96,-8576,-5607,-4608,1,421.8468154995046
302,439.0,194,210,47,89,87,-6439,9612,8004,1,453.8989019712807
391,232.0,272,165,38,35,44,6042,4165,9944,2,239.87367940167908
451,215.0,294,311,88,76,96,20768,11932,13440,2,222.29672875586638
425,383.0,293,337,38,43,50,1596,5676,4400,1,395.9983586674271
493,162.0,333,260,50,32,80,16550,5120,18640,2,167.4980002718621
297,439.0,444,364,12,67,41,-1704,-9849,-2747,2,453.8989019712807
485,269.0,204,176,40,91,52,8640,25571,16068,1,278.1293955131538
448,267.0,370,380,16,10,70,2896,780,4760,2,276.0615189665876
365,202.0,444,382,23,61,15,3749,-4819,-255,2,208.8555312031861
229,307.0,418,170,19,80,99,-1482,-15120,5841,2,317.4190498979115
446,202.0,424,430,39,30,69,9516,660,1104,2,208.8555312031861
305,363.0,180,332,90,83,72,-5220,10375,-1944,1,375.31959320176514
250,172.0,181,223,51,60,73,3978,4140,1971,3,177.83738300469312
280,159.0,203,201,85,65,89,10285,5005,7031,2,164.39618545201282
332,297.0,309,163,50,41,24,1750,943,4056,2,307.07966716508054
484,327.0,202,171,71,36,37,11147,10152,11581,2,338.09781536357355
337,179.0,340,409,90,73,68,14220,-219,-4896,3,185.0749509176748
383,354.0,208,413,67,11,45,1943,1925,-1350,3,366.01414874221723
472,161.0,268,439,80,22,24,24880,4488,792,3,166.464061998579
268,397.0,276,224,98,96,69,-12642,-768,3036,1,410.4734944933905
233,353.0,198,228,31,72,99,-3720,2520,495,1,364.9802104689341
461,390.0,303,423,84,83,34,5964,13114,1292,3,403.23592658040883
252,245.0,363,443,57,52,47,399,-5772,-8977,3,253.3148769543594
404,358.0,237,413,50,54,97,2300,9018,-873,3,370.1499018353496
325,306.0,305,288,49,26,97,931,520,3589,2,316.38511162462845
434,270.0,214,256,66,11,71,10824,2420,12638,2,279.16333378643685
242,296.0,286,311,97,18,77,-5238,-792,-5313,3,306.04572889179747
439,249.0,290,232,90,26,59,17100,3874,12213,2,257.45063004749176
310,326.0,347,261,49,67,84,-784,-2479,4116,2,337.0638770902904
448,205.0,328,335,94,30,27,22842,3600,3051,3,211.9573460230354
350,367.0,366,269,64,38,33,-1088,-608,2673,1,379.45534629489754
382,324.0,172,362,83,26,27,4814,5460,540,3,334.9960005437242
294,384.0,162,250,51,93,54,-4590,12276,2376,1,397.03229694071024
207,173.0,160,422,91,26,82,3094,1222,-17630,3,178.87132127797622
383,430.0,243,350,23,58,38,-1081,8120,1254,1,444.59345751173277
480,170.0,360,289,13,91,29,4030,10920,5539,1,175.76950645812693
394,442.0,447,250,56,18,86,-2688,-954,12384,1,457.00071679113
394,177.0,190,295,88,36,24,19096,7344,2376,3,183.00707437110862
354,405.0,376,385,28,99,61,-1428,-2178,-1891,2,418.7450006796553
292,162.0,359,378,35,98,35,4550,-6566,-3010,2,167.4980002718621
359,249.0,180,165,35,55,58,3850,9845,11252,1,257.45063004749176
260,286.0,315,249,91,62,12,-2366,-3410,132,2,295.7063461589665
321,258.0,322,386,75,51,28,4725,-51,-1820,3,266.75607450703967
250,311.0,365,413,26,42,85,-1586,-4830,-13855,3,321.55480299104397
476,412.0,441,423,58,65,72,3712,2275,3816,2,425.982568592637
204,152.0,177,298,12,58,64,624,1566,-6016,3,157.15861753903113
291,177.0,214,170,35,81,61,3990,6237,7381,1,183.00707437110862
369,401.0,384,376,16,55,55,-512,-825,-385,2,414.6092475865229
221,162.0,198,267,25,33,70,1475,759,-3220,3,167.4980002718621
200,203.0,287,202,63,71,10,-189,-6177,-20,2,209.8894694764692
332,193.0,202,223,58,34,19,8062,4420,2071,3,199.55008674363822
432,195.0,162,314,89,25,67,21093,6750,7906,2,201.61796329020441
211,251.0,429,407,81,38,15,-3240,-8284,-2940,2,259.51850659405795
245,287.0,312,260,25,29,89,-1050,-1943,-1335,2,296.74028443224955
233,251.0,166,417,80,87,52,-1440,5829,-9568,3,259.51850659405795
277,331.0,173,178,35,99,87,-1890,10296,8613,1,342.23356845670594
417,320.0,377,337,80,42,35,7760,1680,2800,2,330.8602474505918
272,379.0,268,305,54,93,72,-5778,372,-2376,1,391.8626055742947
481,421.0,324,253,76,61,77,4560,9577,17556,1,435.2880130521849
448,241.0,335,432,35,84,11,7245,9492,176,3,249.17912386122697
246,330.0,319,336,23,39,58,-1932,-2847,-5220,3,341.1996301834228
320,324.0,371,382,21,99,53,-84,-5049,-3286,2,334.9960005437242
413,311.0,283,373,42,22,87,4284,2860,3480,2,321.55480299104397
438,302.0,182,204,97,35,30,13192,8960,7020,3,312.24935853149606
255,156.0,393,275,37,57,49,3663,-7866,-980,2,161.29437063216352
306,161.0,165,357,75,82,96,10875,11562,-4896,3,166.464061998579
247,192.0,284,377,88,86,32,4840,-3182,-4160,3,198.51614847035512
260,260.0,309,413,90,57,11,0,-2793,-1683,2,268.82395105360587
225,374.0,366,194,93,29,68,-13857,-4089,2108,1,386.6929142078792
491,363.0,208,281,55,12,64,7040,3396,13440,2,375.31959320176514
456,253.0,344,306,21,49,75,4263,5488,11250,1,261.58638314062415
207,247.0,375,354,87,25,92,-3480,-4200,-13524,3,255.3827535009256
312,228.0,273,367,43,53,15,3612,2067,-825,3,235.7379263085467
452,153.0,239,253,86,73,31,25714,15549,6169,3,158.19255581231423
379,268.0,282,245,27,21,61,2997,2037,8174,2,277.09545723987065
406,292.0,437,177,60,80,57,6840,-2480,13053,2,301.9099757986651
326,427.0,382,166,28,15,93,-2828,-840,14880,1,441.4916426918835
255,208.0,239,348,36,62,57,1692,992,-5301,3,215.0591608428847
413,175.0,174,416,16,68,78,3808,16252,-234,3,180.93919782454242
213,330.0,217,198,20,24,73,-2340,-96,1095,1,341.1996301834228
227,324.0,201,251,12,78,32,-1164,2028,-768,1,334.9960005437242
277,365.0,337,206,62,46,18,-5456,-2760,1278,1,377.38746974833134
415,196.0,308,323,24,12,79,5256,1284,7268,2,202.6519015634875
353,391.0,431,390,26,35,30,-988,-2730,-1110,2,404.2698648536919
213,154.0,233,397,81,30,20,4779,-600,-3680,3,159.22649408559732
386,203.0,310,375,47,81,97,8601,6156,1067,3,209.8894694764692
206,164.0,373,210,44,23,23,1848,-3841,-92,2,169.5658768184283
202,271.0,426,195,19,21,47,-1311,-4704,329,2,280.19727205972
310,443.0,211,235,43,50,19,-5719,4950,1425,1,458.0346550644131
437,359.0,227,351,26,26,76,2028,5460,6536,1,371.18384010863275
438,372.0,371,152,71,10,21,4686,670,6006,2,384.625037661313
473,155.0,242,157,13,51,22,4134,11781,6952,1,160.26043235888042
493,384.0,257,310,94,95,13,10246,22420,2379,3,397.03229694071024
426,358.0,389,199,91,78,28,6188,2886,6356,2,370.1499018353496
214,160.0,305,219,11,21,90,594,-1911,-450,2,165.4301237252959
391,318.0,421,217,83,15,17,6059,-450,2958,2,328.79237090402563
318,401.0,197,333,60,20,72,-4980,2420,-1080,1,414.6092475865229
227,336.0,239,288,66,21,82,-7194,-252,-5002,1,347.40325982312146
401,238.0,423,168,11,17,20,1793,-374,4660,2,246.07730904137767
238,303.0,409,257,62,19,94,-4030,-3249,-1786,1,313.2832968047791
472,434.0,208,274,93,17,45,3534,4488,8910,1,448.72921060486516
430,422.0,256,448,85,23,63,680,4002,-1134,3,436.321951325468
285,394.0,396,157,94,95,30,-10246,-10545,3840,2,407.3716796735412
325,290.0,157,243,59,48,29,2065,8064,2378,1,299.8420992520989
499,188.0,230,336,97,96,16,30167,25824,2608,3,194.3803953772227
224,233.0,237,391,18,10,35,-162,-130,-5845,3,240.90761767496218
344,242.0,235,193,47,47,70,4794,5123,10570,1,250.21306213451007
212,286.0,223,185,53,95,53,-3922,-1045,1431,1,295.7063461589665
411,250.0,305,404,83,71,15,13363,7526,105,3,258.4845683207749
224,320.0,365,319,26,60,47,-2496,-8460,-4465,2,330.8602474505918
267,401.0,204,240,33,60,19,-4422,3780,513,1,414.6092475865229
266,427.0,250,304,81,30,79,-13041,480,-3002,1,441.4916426918835
432,290.0,322,159,94,66,48,13348,7260,13104,2,299.8420992520989
308,377.0,414,397,97,42,68,-6693,-4452,-6052,1,389.7947290277285
345,396.0,304,183,27,65,66,-1377,2665,10692,1,409.4395562201074
310,278.0,309,238,85,57,51,2720,57,3672,2,287.43483997270164
427,242.0,390,266,36,83,61,6660,3071,9821,2,250.21306213451007
310,243.0,312,248,51,41,35,3417,-82,2170,2,251.24700040779317
233,262.0,240,355,34,84,32,-986,-588,-3904,3,270.89182760017206
310,166.0,423,322,66,61,96,9504,-6893,-1152,2,171.6337533649945
463,265.0,330,240,40,73,80,7920,9709,17840,1,273.9936424200214
435,231.0,263,406,42,94,11,8568,16168,319,3,238.83974112839599
282,207.0,303,265,27,56,42,2025,-1176,714,2,214.0252225696016
241,415.0,352,190,93,44,60,-16182,-4884,3060,1,429.0843834124863
